               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 159,            0.038468,            0.019116,           0.0014886,             0.65657,             0.61376,             0.58825,               0.162,             0.05268,            0.014156,           0.0025847,           0.0068716,           0.0068716,           0.0068716
                 160,            0.033451,            0.018462,            0.001427,             0.60874,               0.659,             0.58404,             0.16405,            0.051506,            0.014235,           0.0024102,           0.0068518,           0.0068518,           0.0068518
                 161,            0.035024,            0.017207,           0.0013646,             0.67333,             0.52808,             0.52117,             0.15308,            0.052857,            0.014701,           0.0024914,            0.006832,            0.006832,            0.006832
                 162,             0.03569,            0.018275,           0.0011848,             0.65688,             0.62914,             0.59043,             0.16776,            0.052062,            0.014643,           0.0029582,           0.0068122,           0.0068122,           0.0068122
                 163,             0.03538,             0.01707,          0.00097762,             0.54583,             0.57672,             0.53329,              0.1659,            0.052252,            0.014744,           0.0025745,           0.0067924,           0.0067924,           0.0067924
                 164,            0.033269,            0.018348,           0.0014686,             0.62111,             0.57455,             0.57311,              0.1793,            0.053861,             0.01486,           0.0024288,           0.0067726,           0.0067726,           0.0067726
                 165,            0.035058,            0.018055,           0.0014043,             0.57562,             0.56919,             0.51952,             0.15282,            0.054562,            0.015682,            0.002421,           0.0067528,           0.0067528,           0.0067528
                 166,            0.036206,             0.01841,           0.0011138,             0.53558,             0.55936,             0.48091,             0.15386,             0.05393,            0.015822,           0.0022756,            0.006733,            0.006733,            0.006733
                 167,            0.037954,            0.019265,           0.0017189,             0.62348,             0.54794,             0.51263,              0.1631,            0.053572,            0.015549,            0.002391,           0.0067132,           0.0067132,           0.0067132
                 168,            0.034726,            0.018196,           0.0011327,             0.57667,             0.57452,               0.506,             0.16535,            0.053288,            0.015008,           0.0022023,           0.0066934,           0.0066934,           0.0066934
                 169,            0.034405,            0.019467,           0.0021048,             0.65423,             0.59316,             0.58056,             0.16901,            0.053361,            0.014856,           0.0024601,           0.0066736,           0.0066736,           0.0066736
                 170,            0.034934,             0.01802,           0.0012654,             0.63227,             0.61512,             0.55796,             0.16853,            0.053724,            0.014874,            0.002733,           0.0066538,           0.0066538,           0.0066538
                 171,            0.035209,            0.018498,           0.0015467,             0.58404,             0.57028,             0.52003,             0.14897,            0.054292,            0.014613,           0.0033155,            0.006634,            0.006634,            0.006634
                 172,            0.033828,            0.018396,           0.0013288,             0.55245,             0.61895,             0.53213,             0.14768,            0.054711,            0.014575,           0.0037823,           0.0066142,           0.0066142,           0.0066142
                 173,            0.034297,            0.018042,           0.0011077,             0.64498,              0.5677,             0.51992,             0.15205,            0.055221,            0.014821,           0.0041053,           0.0065944,           0.0065944,           0.0065944
                 174,             0.03334,            0.017748,          0.00099898,             0.60251,             0.59047,             0.53533,             0.16201,            0.053072,            0.014993,           0.0028945,           0.0065746,           0.0065746,           0.0065746
                 175,            0.035158,            0.018252,           0.0010041,              0.5503,             0.62391,             0.51037,             0.15166,            0.053016,            0.014895,           0.0029156,           0.0065548,           0.0065548,           0.0065548
                 176,            0.034252,            0.018156,          0.00084292,             0.52393,             0.65961,             0.51404,             0.15502,            0.052285,            0.014887,           0.0023431,            0.006535,            0.006535,            0.006535
                 177,            0.035779,            0.017571,           0.0010234,             0.53944,             0.60026,              0.5143,             0.15054,            0.054592,            0.014627,           0.0019777,           0.0065152,           0.0065152,           0.0065152
                 178,            0.033002,            0.017552,           0.0010504,             0.57008,             0.63553,             0.54676,             0.16941,            0.052445,            0.014812,           0.0018882,           0.0064954,           0.0064954,           0.0064954
                 179,            0.033112,            0.018637,           0.0013307,              0.5212,             0.58102,             0.51594,             0.15829,            0.053544,            0.015425,           0.0018833,           0.0064756,           0.0064756,           0.0064756
                 180,            0.031827,            0.018063,           0.0007661,             0.67019,             0.52087,             0.53303,             0.16917,            0.051484,            0.015328,           0.0017536,           0.0064558,           0.0064558,           0.0064558
                 181,            0.034934,            0.018125,           0.0011961,             0.65595,              0.5257,             0.52446,              0.1432,             0.05381,            0.015513,           0.0020703,            0.006436,            0.006436,            0.006436
                 182,            0.033628,            0.018071,           0.0011899,             0.62287,             0.56347,             0.51665,             0.15357,            0.052338,            0.015516,           0.0025031,           0.0064162,           0.0064162,           0.0064162
                 183,            0.034459,             0.01804,           0.0010042,             0.65018,             0.54347,             0.54018,              0.1838,            0.052701,            0.014959,           0.0016277,           0.0063964,           0.0063964,           0.0063964
                 184,            0.034059,            0.017848,             0.00123,             0.64014,               0.582,              0.5561,             0.18404,            0.054087,            0.015026,           0.0019716,           0.0063766,           0.0063766,           0.0063766
                 185,            0.033732,            0.017734,           0.0012579,             0.59212,             0.53193,             0.49948,             0.16557,            0.054507,            0.015231,           0.0022979,           0.0063568,           0.0063568,           0.0063568
                 186,            0.034511,            0.019076,           0.0013185,             0.57022,             0.55741,             0.51639,             0.17226,            0.053187,            0.015171,           0.0027418,            0.006337,            0.006337,            0.006337
                 187,            0.032713,            0.017764,           0.0011686,              0.4838,             0.61581,             0.46568,             0.14618,            0.054871,            0.015431,           0.0038466,           0.0063172,           0.0063172,           0.0063172
                 188,            0.032232,            0.017237,           0.0010751,             0.51944,               0.602,             0.51513,             0.15876,            0.053821,            0.015224,            0.003615,           0.0062974,           0.0062974,           0.0062974
                 189,            0.031732,            0.018154,          0.00088531,             0.55036,             0.60257,             0.51496,             0.15385,            0.052958,            0.015004,           0.0027623,           0.0062776,           0.0062776,           0.0062776
                 190,             0.03183,            0.017298,           0.0011914,             0.60974,              0.6139,             0.55124,             0.15215,            0.053043,            0.015044,           0.0020983,           0.0062578,           0.0062578,           0.0062578
                 191,            0.032946,            0.017845,           0.0010949,             0.60653,             0.59875,             0.53213,             0.15901,            0.053725,            0.014733,           0.0018954,            0.006238,            0.006238,            0.006238
                 192,             0.03197,            0.016454,            0.001024,             0.66959,             0.61364,             0.59394,             0.17602,            0.052808,            0.014714,           0.0025069,           0.0062182,           0.0062182,           0.0062182
                 193,            0.032188,            0.018077,           0.0011482,             0.59324,             0.63307,             0.56779,             0.16953,            0.053338,            0.014677,           0.0024314,           0.0061984,           0.0061984,           0.0061984
                 194,            0.033143,            0.018237,           0.0014106,             0.62592,             0.57783,              0.5672,             0.17138,            0.053831,            0.014707,           0.0022518,           0.0061786,           0.0061786,           0.0061786
                 195,            0.031725,            0.017417,          0.00093411,             0.61881,             0.62997,             0.56687,             0.16079,             0.05445,            0.014885,           0.0019252,           0.0061588,           0.0061588,           0.0061588
                 196,            0.031653,            0.018112,           0.0012996,             0.60436,             0.63557,             0.57965,             0.16489,            0.054163,            0.015084,           0.0017035,            0.006139,            0.006139,            0.006139
                 197,             0.03211,             0.01668,          0.00093217,             0.65973,             0.57916,             0.54402,             0.15124,            0.052894,            0.015435,           0.0020712,           0.0061192,           0.0061192,           0.0061192
                 198,            0.033752,            0.017805,          0.00095579,             0.64478,             0.56106,             0.53941,             0.15828,             0.05329,            0.015248,           0.0018464,           0.0060994,           0.0060994,           0.0060994
                 199,            0.031544,            0.017468,          0.00096556,             0.61426,             0.59882,             0.55629,              0.1683,            0.052901,            0.015302,           0.0018598,           0.0060796,           0.0060796,           0.0060796
                 200,             0.03067,            0.017027,           0.0013113,             0.61354,             0.57228,             0.53232,             0.16812,             0.05333,            0.015455,           0.0018739,           0.0060598,           0.0060598,           0.0060598
                 201,            0.031978,            0.017558,           0.0010066,             0.55143,             0.54869,             0.48743,             0.16041,            0.055249,            0.015697,           0.0025511,             0.00604,             0.00604,             0.00604
                 202,            0.032183,            0.016693,           0.0010815,             0.51633,             0.50383,             0.44469,             0.15304,             0.05618,            0.016137,           0.0028042,           0.0060202,           0.0060202,           0.0060202
                 203,            0.031143,            0.016774,           0.0015585,             0.50825,             0.52025,             0.45086,             0.14482,            0.055973,            0.015915,            0.002791,           0.0060004,           0.0060004,           0.0060004
                 204,            0.032357,            0.016324,          0.00069926,             0.53273,             0.55105,             0.48933,             0.15562,            0.054848,            0.015658,           0.0024619,           0.0059806,           0.0059806,           0.0059806
                 205,            0.030886,            0.016536,           0.0010493,             0.55001,             0.56693,             0.51624,             0.16019,            0.054185,            0.015447,           0.0022402,           0.0059608,           0.0059608,           0.0059608
                 206,             0.03012,            0.016975,          0.00091801,             0.66926,             0.55632,             0.57124,             0.16905,            0.053316,            0.015199,           0.0015889,            0.005941,            0.005941,            0.005941
                 207,            0.031756,            0.017697,          0.00098835,             0.58985,             0.61314,             0.57269,             0.16881,            0.052711,            0.015139,           0.0012671,           0.0059212,           0.0059212,           0.0059212
                 208,            0.030818,            0.016395,             0.00116,             0.61921,              0.6353,             0.57851,             0.17166,             0.05169,            0.015012,           0.0013567,           0.0059014,           0.0059014,           0.0059014
                 209,            0.031273,            0.017698,          0.00084786,             0.57098,             0.63586,             0.55479,               0.174,            0.051844,            0.015256,           0.0012105,           0.0058816,           0.0058816,           0.0058816
                 210,            0.030611,            0.016351,          0.00091431,             0.59216,              0.6332,             0.58632,             0.18061,            0.052235,            0.015418,           0.0012152,           0.0058618,           0.0058618,           0.0058618
                 211,            0.031085,            0.017256,          0.00081099,             0.62383,             0.66811,             0.62607,             0.18278,             0.05216,            0.015134,           0.0012016,            0.005842,            0.005842,            0.005842
                 212,            0.030322,            0.016424,           0.0013977,             0.70296,              0.6195,             0.62096,             0.18529,            0.052589,            0.015223,            0.001184,           0.0058222,           0.0058222,           0.0058222
                 213,            0.031059,            0.017931,           0.0010962,             0.55728,             0.58918,             0.52549,             0.15491,            0.055049,            0.015804,           0.0011146,           0.0058024,           0.0058024,           0.0058024
                 214,            0.031148,            0.017375,          0.00091448,             0.58081,             0.54745,             0.50724,             0.15855,            0.054226,            0.016272,          0.00091505,           0.0057826,           0.0057826,           0.0057826
                 215,            0.031063,            0.017146,           0.0012071,             0.57154,             0.54312,             0.48568,             0.14166,            0.055502,              0.0165,           0.0011548,           0.0057628,           0.0057628,           0.0057628
                 216,            0.031253,            0.017464,          0.00083021,             0.57109,             0.56259,             0.50467,             0.15728,            0.053574,             0.01601,           0.0017276,            0.005743,            0.005743,            0.005743
                 217,            0.029774,            0.016733,           0.0012348,             0.58624,             0.56888,             0.52989,             0.16445,            0.053692,            0.015524,           0.0022112,           0.0057232,           0.0057232,           0.0057232
